item_id,source_dataset,correct_answer_label,model,tier,predicted_label,is_correct
medmcqa::72120,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::74651,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::74799,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::75324,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::75608,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::76915,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::77278,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::78047,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::78353,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::80141,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::81672,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::82765,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::83573,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::84425,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::85232,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::85343,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::86145,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::86552,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::87009,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::88132,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::88247,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::89344,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::89517,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::90239,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::91247,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::91411,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::91636,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::91801,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::92653,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::92655,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::92806,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::9392,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::94228,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::94264,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::94682,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::94714,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::96054,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::96245,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::96569,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::96919,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::97106,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::99492,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::99718,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,D,0.0
medmcqa::999,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medqa::10019,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,D,0.0
medqa::10047,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::10050,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::10071,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::10083,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::10121,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::10157,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::10183,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::10195,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::10202,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::10234,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::10252,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::10256,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::10298,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,C,0.0
medqa::10314,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::10318,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::10320,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::10335,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::10356,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::10371,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::10372,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::1041,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::10483,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::10510,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::10537,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::10566,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::10568,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::10574,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::10612,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::10628,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,A,0.0
medqa::10632,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::10680,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::10760,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::108,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::10807,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::10814,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::10824,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::1086,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::10905,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::10918,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::10996,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::11006,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::11043,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::11048,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::11080,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::1110,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::1111,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::11124,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,A,0.0
medqa::11125,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::11141,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::11155,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::11157,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::11190,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::11206,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::11218,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::11226,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::11233,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::1125,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::11273,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::11311,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::11320,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::11337,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::11433,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::1149,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::1156,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::1165,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::1225,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::1228,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::1239,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::1244,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::1299,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::1341,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::1354,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::1387,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::144,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::1455,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::1487,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::1494,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::1497,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::154,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::159,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::1607,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::1713,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,A,0.0
medqa::1748,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,A,0.0
medqa::1776,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::182,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::1848,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::1866,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::1890,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,C,0.0
medqa::1905,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::1932,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::1938,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::1970,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::1976,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::2007,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::2010,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::2020,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::2037,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,A,0.0
medqa::204,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,A,0.0
medqa::2062,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::2111,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::2125,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::2160,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::2172,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::2195,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::2216,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::2218,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::2244,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::2272,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::2318,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::2351,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::242,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::2497,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::2518,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::2575,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::2610,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::2651,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::2676,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::2694,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::2754,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::2781,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::2783,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::2812,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::2815,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::2867,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::2908,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::2936,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::2982,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::2988,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::2991,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::3015,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::303,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,D,0.0
medqa::3034,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::3042,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::3102,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::3109,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,C,0.0
medqa::3114,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::3137,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::3175,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::3180,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::3205,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::3229,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::323,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::3319,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::3325,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,D,0.0
medqa::3378,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::3384,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::349,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::3501,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::3529,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::3530,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::3547,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::3605,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::37,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::376,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::3765,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::383,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::3845,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::3872,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::3878,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::388,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::3886,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::3916,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::3937,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::4010,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::403,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::4056,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::4071,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::4090,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::4108,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::411,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::4126,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::4141,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::4198,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::4242,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::4275,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::4314,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::4318,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::4354,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::4356,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::436,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::4364,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::4415,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::4434,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,B,0.0
medqa::4467,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::4473,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::4495,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::4496,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::450,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::4528,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::4544,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::4547,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::4579,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::459,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::4698,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::4749,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::4786,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::480,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::4843,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::4847,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::4886,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::490,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::4909,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::4925,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::4932,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::4958,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::4959,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::5009,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,B,0.0
medqa::5037,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::504,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::5056,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::5066,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,B,0.0
medqa::514,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::5158,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::5163,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::5198,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::524,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::5267,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::5300,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::5342,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::5371,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,B,0.0
medqa::5378,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,C,0.0
medqa::5412,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::5417,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::5421,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::5428,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::5445,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::5446,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::5466,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::5501,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::551,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::5521,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::5527,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::5547,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,A,0.0
medqa::5555,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::5584,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::5592,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::5601,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
